date,battery_volt,DASTemp,PSP1_Irrad_Avg,TUVR1_Irrad_Avg,Ambient_Temp1_Avg,Ambient_RH1_Avg,Ambient_PRESSURE,WIND1_Speed_Avg,WIND1_Direction,RAIN_mm_Tot,SA_WS1_POA
2019-01-12 14:36:00,,13.61,36:00.0,128.47,18.72,24.49,2.39,763.48,1.39,179.4,462.35
2019-01-12 14:37:00,,13.61,37:00.0,147.63,19.27,24.23,2.43,763.5,1.23,161.8,615.88
2019-01-12 14:38:00,,13.6,37:55.0,174.6,20.11,24.0,2.41,763.52,0.65,252.3,769.41
2019-01-12 14:39:00,,13.6,38:55.0,196.61,20.53,23.87,2.49,763.49,1.64,182.6,675.54
2019-01-12 14:40:00,,13.6,40:00.0,237.06,21.84,23.77,2.64,763.48,2.42,163.5,581.67
2019-01-12 14:41:00,,13.61,40:10.0,365.53,25.63,23.73,2.65,763.48,1.51,154.2,487.8
2019-01-12 14:42:00,,13.61,41:25.0,298.1,23.57,23.7,2.61,763.46,2.03,194.3,393.93
2019-01-12 14:43:00,,13.61,42:05.0,210.09,20.32,23.68,2.67,763.43,1.23,223.0,389.16
2019-01-12 14:44:00,,13.61,43:05.0,204.41,19.94,23.61,2.64,763.43,1.36,144.0,384.39
2019-01-12 14:45:00,,13.61,45:00.0,205.12,19.73,23.64,2.58,763.42,0.46,261.9,379.62
2019-01-12 14:46:00,,13.61,46:00.0,214.35,19.94,23.69,2.74,763.38,1.09,163.2,450.14
2019-01-12 14:47:00,,13.45,47:00.0,318.69,23.4,23.77,2.74,763.36,1.95,139.2,520.66
2019-01-12 14:48:00,,13.61,47:05.0,372.63,25.17,23.83,2.7,763.36,0.7,93.5,591.18
2019-01-12 14:49:00,,13.61,48:55.0,308.04,23.06,23.88,2.9,763.33,0.94,160.7,661.7
2019-01-12 14:50:00,,13.61,49:35.0,524.52,29.05,23.97,19.91,763.33,1.47,186.3,671.24
2019-01-12 14:51:00,,13.6,50:05.0,597.63,30.57,24.08,30.21,763.33,1.21,191.1,680.78
2019-01-12 14:52:00,,13.61,51:05.0,426.57,25.13,24.25,28.26,763.33,1.38,353.5,690.32
2019-01-12 14:53:00,,13.61,52:05.0,164.67,17.54,24.31,28.04,763.33,0.91,321.8,673.09
2019-01-12 14:54:00,,13.61,53:05.0,154.73,16.7,24.13,30.94,763.32,1.23,166.7,655.86
2019-01-12 14:55:00,,13.61,54:05.0,144.79,15.94,24.03,32.75,763.32,1.81,165.0,638.63
2019-01-12 14:56:00,,13.61,55:05.0,144.79,15.35,23.92,32.1,763.33,1.26,175.2,621.4
2019-01-12 14:57:00,,13.61,56:05.0,136.99,14.76,23.88,32.51,763.31,1.14,180.5,519.09
2019-01-12 14:58:00,,13.61,57:05.0,128.47,14.04,23.81,32.55,763.24,1.39,212.7,416.78
2019-01-12 14:59:00,,13.61,58:05.0,120.66,13.41,23.69,32.94,763.24,1.45,76.6,314.47
2019-01-12 15:00:00,,13.61,59:05.0,113.56,12.94,23.61,32.77,763.26,0.59,160.0,407.3
2019-01-12 15:01:00,,13.61,01:00.0,115.69,12.65,23.6,23.87,763.23,1.43,151.0,500.14
2019-01-12 15:02:00,,13.61,02:00.0,124.92,13.11,23.55,26.27,763.25,1.4,200.0,592.97
2019-01-12 15:03:00,,13.61,03:00.0,141.24,13.7,23.49,26.7,763.25,1.43,327.9,685.8
2019-01-12 15:04:00,,13.6,04:00.0,179.57,15.22,23.44,26.5,763.26,0.86,215.1,673.25
2019-01-12 15:05:00,,13.61,04:15.0,513.87,24.29,23.48,29.33,763.26,1.2,204.2,660.7
2019-01-12 15:06:00,,13.6,05:05.0,311.59,19.23,23.57,30.4,763.24,1.45,198.6,648.14
2019-01-12 15:07:00,,13.61,07:00.0,149.76,15.35,23.62,30.5,763.23,2.01,145.1,637.1
2019-01-12 15:08:00,,13.61,08:00.0,176.73,16.61,23.57,30.99,763.24,2.45,160.2,626.05
2019-01-12 15:09:00,,13.61,08:55.0,374.76,22.09,23.56,31.28,763.27,1.3,187.4,615.0
2019-01-12 15:10:00,,13.61,10:00.0,219.31,18.0,23.59,32.17,763.28,1.9,182.2,528.66
2019-01-12 15:11:00,,13.61,10:15.0,229.24,18.3,23.67,32.08,763.3,1.83,180.1,442.33
2019-01-12 15:12:00,,13.61,11:05.0,145.49,16.1,23.63,31.19,763.32,1.6,195.0,355.99
2019-01-12 15:13:00,,13.61,12:05.0,137.69,15.68,23.6,30.81,763.33,1.01,230.0,269.65
2019-01-12 15:14:00,,13.61,14:00.0,146.91,15.89,23.53,30.92,763.33,0.83,212.2,374.73
2019-01-12 15:15:00,,13.61,14:05.0,167.5,16.53,23.48,29.97,763.33,0.8,163.5,479.8
2019-01-12 15:16:00,,13.61,16:00.0,183.82,17.12,23.46,29.32,763.32,0.58,176.6,584.87
2019-01-12 15:17:00,,13.61,17:00.0,322.94,20.66,23.43,29.81,763.32,1.24,191.6,587.51
2019-01-12 15:18:00,,13.61,17:10.0,495.41,24.5,23.46,30.48,763.28,1.31,230.5,590.14
2019-01-12 15:19:00,,13.61,18:05.0,484.05,24.41,23.58,30.38,763.28,1.21,205.1,592.78
2019-01-12 15:20:00,,13.61,19:20.0,333.59,20.95,23.71,30.04,763.26,1.89,154.0,595.42
2019-01-12 15:21:00,,13.6,20:10.0,160.41,16.82,23.74,29.49,763.25,2.35,155.3,530.01
2019-01-12 15:22:00,,13.61,21:55.0,223.57,18.21,23.7,28.41,763.23,2.32,195.0,464.61
2019-01-12 15:23:00,,13.61,22:05.0,166.78,16.7,23.63,26.65,763.26,1.86,170.3,399.2
2019-01-12 15:24:00,,13.61,23:55.0,147.62,15.98,23.55,26.68,763.24,2.1,162.0,444.87
2019-01-12 15:25:00,,13.61,25:00.0,228.53,17.96,23.41,26.87,763.24,2.36,143.2,490.53
2019-01-12 15:26:00,,13.6,26:00.0,466.29,22.81,23.4,26.73,763.29,2.18,162.9,536.2
2019-01-12 15:27:00,,13.61,26:10.0,425.84,21.75,23.56,26.74,763.29,1.49,157.0,581.86
2019-01-12 15:28:00,,13.61,27:05.0,238.47,17.29,23.69,26.86,763.32,1.3,153.0,585.25
2019-01-12 15:29:00,,13.61,28:55.0,279.63,18.09,23.79,26.44,763.31,0.9,190.7,588.64
2019-01-12 15:30:00,,13.61,29:05.0,183.82,15.47,23.79,26.46,763.31,1.48,45.72,592.03
2019-01-12 15:31:00,,13.6,30:05.0,150.46,14.59,23.76,26.16,763.32,0.73,182.4,494.49
2019-01-12 15:32:00,,13.61,31:05.0,144.79,14.08,23.71,30.62,763.3,1.12,171.5,396.94
2019-01-12 15:33:00,,13.61,32:05.0,136.27,13.45,23.65,34.38,763.31,0.75,157.3,299.4
2019-01-12 15:34:00,,13.61,33:05.0,127.04,12.86,23.56,38.23,763.31,1.22,208.2,366.25
2019-01-12 15:35:00,,13.61,34:05.0,119.24,12.27,23.5,37.63,763.31,1.26,165.1,433.1
2019-01-12 15:36:00,,13.61,35:05.0,119.24,11.76,23.44,37.74,763.32,0.54,141.3,499.95
2019-01-12 15:37:00,,13.61,36:45.0,119.24,11.64,23.39,37.5,763.33,0.69,293.5,566.8
2019-01-12 15:38:00,,13.61,37:45.0,119.24,11.17,23.38,38.18,763.33,0.83,197.3,568.43
2019-01-12 15:39:00,,13.61,38:05.0,119.24,11.13,23.34,37.67,763.33,1.08,175.0,570.06
2019-01-12 15:40:00,,13.61,39:05.0,119.24,11.13,23.33,37.83,763.33,1.02,152.0,571.69
2019-01-12 15:41:00,,13.6,40:05.0,119.24,11.13,23.32,37.95,763.32,1.22,342.3,570.09
2019-01-12 15:42:00,,13.6,41:05.0,117.11,11.09,23.32,37.18,763.28,0.56,169.5,568.49
2019-01-12 15:43:00,,13.61,42:05.0,110.72,10.62,23.32,37.89,763.29,1.82,167.3,566.89
2019-01-12 15:44:00,,13.61,43:05.0,110.72,10.62,23.32,37.64,763.26,1.93,181.0,565.29
2019-01-12 15:45:00,,13.61,44:05.0,110.72,10.62,23.28,37.1,763.27,1.41,201.4,572.95
2019-01-12 15:46:00,,13.61,45:05.0,110.72,10.58,23.24,43.24,763.28,0.65,209.6,580.6
2019-01-12 15:47:00,,13.61,46:05.0,107.17,10.12,23.25,48.18,763.28,0.76,168.3,588.26
2019-01-12 15:48:00,,13.61,47:05.0,102.2,10.12,23.29,49.39,763.3,1.1,175.7,560.68
2019-01-12 15:49:00,,13.61,48:05.0,102.2,10.12,23.31,49.47,763.28,0.47,177.9,533.09
2019-01-12 15:50:00,,13.61,49:05.0,102.2,9.61,23.35,49.54,763.26,1.23,167.1,505.5
2019-01-12 15:51:00,,13.61,50:05.0,102.2,9.61,23.3,49.87,763.26,1.43,165.1,477.92
2019-01-12 15:52:00,,13.61,52:00.0,102.2,9.61,23.29,48.99,763.26,0.69,166.8,484.82
2019-01-12 15:53:00,,13.61,52:50.0,102.91,9.61,23.29,49.08,763.25,0.54,134.9,491.72
2019-01-12 15:54:00,,13.61,53:50.0,243.43,12.39,23.33,48.3,763.27,0.59,184.2,498.63
2019-01-12 15:55:00,,13.61,54:35.0,352.72,14.17,23.4,48.12,763.27,0.44,180.8,491.76
2019-01-12 15:56:00,,13.61,55:10.0,356.99,14.59,23.51,47.75,763.25,0.32,208.9,484.88
2019-01-12 15:57:00,,13.61,56:55.0,357.7,14.67,23.65,46.55,763.24,0.3,203.4,478.01
2019-01-12 15:58:00,,13.61,57:05.0,357.71,14.67,23.81,46.23,763.25,0.61,187.9,471.14
2019-01-12 15:59:00,,13.61,58:05.0,357.7,14.67,23.95,45.83,763.24,0.88,157.1,469.0
2019-01-12 16:00:00,,13.61,59:15.0,357.7,14.67,24.07,45.07,763.24,0.71,231.6,466.87
2019-01-12 16:01:00,,13.61,00:05.0,352.74,14.67,24.14,46.74,763.23,0.89,164.6,464.73
2019-01-12 16:02:00,,13.61,01:05.0,249.12,12.9,24.23,47.59,763.23,1.01,165.5,381.63
2019-01-12 16:03:00,,13.61,02:05.0,127.75,10.67,24.24,46.52,763.25,0.56,193.1,298.52
2019-01-12 16:04:00,,13.48,03:05.0,127.76,10.62,24.23,46.8,763.23,0.82,195.3,215.42
2019-01-12 16:05:00,,13.57,04:05.0,119.95,10.62,24.2,47.45,763.23,1.49,154.0,264.47
2019-01-12 16:06:00,,13.57,05:10.0,119.24,10.62,24.1,47.52,763.25,1.63,134.9,313.53
2019-01-12 16:07:00,,13.57,07:00.0,161.82,11.17,24.01,48.13,763.25,1.36,128.7,362.58
2019-01-12 16:08:00,,13.57,07:20.0,313.0,13.15,23.91,47.52,763.26,0.99,161.2,411.63
2019-01-12 16:09:00,,13.57,08:05.0,306.6,13.15,23.87,47.79,763.29,0.61,179.1,370.33
2019-01-12 16:10:00,,13.57,09:05.0,300.93,12.69,23.98,47.91,763.26,0.45,189.1,329.03
2019-01-12 16:11:00,,13.57,10:05.0,293.82,12.65,24.07,47.62,763.27,1.11,162.7,287.73
2019-01-12 16:12:00,,13.57,11:05.0,288.14,12.56,24.14,47.42,763.26,0.7,64.17,252.42
2019-01-12 16:13:00,,13.57,12:05.0,281.05,12.14,24.16,47.34,763.28,1.03,134.6,217.11
2019-01-12 16:14:00,,13.57,13:05.0,273.25,12.14,24.21,47.97,763.28,0.83,142.3,181.81
2019-01-12 16:15:00,,13.57,14:05.0,272.54,12.14,24.26,47.8,763.29,1.26,182.7,146.5
2019-01-12 16:16:00,,13.57,15:05.0,265.44,11.85,24.28,47.77,763.26,0.56,240.2,157.92
2019-01-12 16:17:00,,13.57,16:05.0,261.9,11.64,24.32,47.27,763.23,0.88,349.0,169.35
2019-01-12 16:18:00,,13.57,17:05.0,255.51,11.64,24.28,46.91,763.24,0.49,189.2,180.77
2019-01-12 16:19:00,,13.57,18:05.0,255.51,11.13,24.21,47.06,763.23,1.36,148.0,222.67
2019-01-12 16:20:00,,13.57,19:05.0,255.51,11.13,24.17,47.67,763.23,1.77,180.7,264.57
2019-01-12 16:21:00,,13.57,20:05.0,249.83,11.0,24.16,47.95,763.23,0.69,167.6,306.46
2019-01-12 16:22:00,,13.57,21:50.0,246.98,10.62,24.16,47.99,763.23,0.89,156.3,348.36
2019-01-12 16:23:00,,13.57,22:05.0,246.99,10.62,24.25,47.95,763.23,1.23,152.2,295.01
2019-01-12 16:24:00,,13.57,23:05.0,246.99,10.62,24.26,48.51,763.22,1.32,161.3,241.66
2019-01-12 16:25:00,,13.57,24:05.0,239.89,10.62,24.27,47.83,763.21,1.49,164.9,188.3
2019-01-12 16:26:00,,13.57,25:05.0,238.46,10.41,24.15,47.6,763.19,1.55,172.2,178.98
2019-01-12 16:27:00,,13.57,26:05.0,231.37,10.12,24.09,48.33,763.16,1.82,158.8,169.66
2019-01-12 16:28:00,,13.57,27:05.0,229.95,10.12,24.05,48.19,763.17,1.52,236.1,160.34
2019-01-12 16:29:00,,13.57,28:05.0,221.43,10.12,24.07,48.12,763.2,0.18,246.5,151.02
2019-01-12 16:30:00,,13.57,29:05.0,218.59,9.87,24.13,47.99,763.18,0.17,186.4,207.13
2019-01-12 16:31:00,,13.57,30:05.0,212.92,9.61,24.13,48.63,763.2,1.05,205.1,263.25
2019-01-12 16:32:00,,13.57,31:05.0,204.4,9.61,24.01,48.92,763.2,1.18,175.0,319.36
2019-01-12 16:33:00,,13.57,32:05.0,195.89,9.28,23.9,49.54,763.17,1.19,162.3,319.49
2019-01-12 16:34:00,,13.57,33:05.0,187.37,9.11,23.84,50.08,763.19,1.01,186.5,319.61
2019-01-12 16:35:00,,13.57,34:55.0,179.56,8.94,23.81,49.96,763.17,1.01,196.0,319.74
2019-01-12 16:36:00,,13.57,35:35.0,173.88,8.6,23.75,49.51,763.17,0.32,155.4,315.5
2019-01-12 16:37:00,,13.57,36:05.0,166.79,8.35,23.72,49.69,763.2,1.25,182.8,311.27
2019-01-12 16:38:00,,13.57,37:05.0,160.4,8.09,23.68,49.72,763.2,1.51,170.8,307.03
2019-01-12 16:39:00,,13.57,38:05.0,153.3,7.88,23.61,50.24,763.23,1.04,193.8,302.79
2019-01-12 16:40:00,,13.57,39:05.0,150.46,7.59,23.59,50.47,763.23,1.01,171.5,288.23
2019-01-12 16:41:00,,13.57,40:05.0,153.3,7.59,23.56,50.51,763.27,1.14,258.3,273.67
2019-01-12 16:42:00,,13.57,41:05.0,153.3,7.25,23.52,50.2,763.31,0.71,167.1,259.11
2019-01-12 16:43:00,,13.57,42:05.0,141.24,7.08,23.48,50.21,763.32,0.78,179.0,252.33
2019-01-12 16:44:00,,13.57,43:05.0,134.85,7.04,23.44,50.15,763.33,0.75,227.3,245.55
2019-01-12 16:45:00,,13.57,44:05.0,127.75,6.66,23.43,49.93,763.32,0.32,246.4,238.77
2019-01-12 16:46:00,,13.57,45:10.0,124.2,6.58,23.44,50.33,763.33,0.4,224.9,231.99
2019-01-12 16:47:00,,13.57,46:15.0,119.23,6.58,23.38,50.33,763.32,0.16,39.4,223.33
2019-01-12 16:48:00,,13.57,47:05.0,119.23,6.28,23.39,50.54,763.33,0.24,196.9,214.67
2019-01-12 16:49:00,,13.57,48:05.0,111.42,6.07,23.39,50.99,763.33,0.6,270.0,206.0
2019-01-12 16:50:00,,13.57,49:25.0,110.71,6.07,23.3,50.6,763.33,1.0,179.9,200.83
2019-01-12 16:51:00,,13.57,50:30.0,102.9,5.86,23.25,51.24,763.33,0.8,168.9,195.65
2019-01-12 16:52:00,,13.57,51:05.0,102.2,5.56,23.18,51.9,763.33,0.8,183.3,190.47
2019-01-12 16:53:00,,13.57,52:05.0,102.2,5.56,23.16,52.3,763.33,0.59,169.7,185.29
2019-01-12 16:54:00,,13.57,53:05.0,96.52,5.56,23.11,52.06,763.34,0.7,209.4,179.77
2019-01-12 16:55:00,,13.57,54:05.0,93.68,5.1,23.07,52.49,763.33,0.31,2.49,174.24
2019-01-12 16:56:00,,13.57,55:05.0,93.68,5.06,23.07,51.86,763.33,0.36,180.7,168.72
2019-01-12 16:57:00,,13.57,56:05.0,88.0,5.06,23.06,47.79,763.36,0.65,4.83,164.95
2019-01-12 16:58:00,,13.57,57:05.0,85.16,4.81,23.02,41.23,763.34,0.8,210.5,161.19
2019-01-12 16:59:00,,13.57,58:05.0,85.17,4.55,22.98,43.69,763.34,0.59,169.3,157.42
2019-01-12 17:00:00,,13.57,59:05.0,78.07,4.55,22.92,32.52,763.34,1.02,196.6,153.66
2019-01-12 17:01:00,,13.57,00:05.0,68.13,4.47,22.84,22.76,763.36,1.08,170.2,148.89
2019-01-12 17:02:00,,13.57,01:05.0,49.68,4.05,22.78,17.63,763.34,1.04,155.6,144.12
2019-01-12 17:03:00,,13.57,02:05.0,34.07,4.05,22.75,16.26,763.4,0.72,213.7,139.34
2019-01-12 17:04:00,,13.57,03:05.0,34.07,4.05,22.73,6.09,763.38,0.76,200.7,133.57
2019-01-12 17:05:00,,13.57,04:35.0,34.07,3.63,22.75,6.81,763.4,0.98,149.4,127.8
2019-01-12 17:06:00,,13.57,05:05.0,26.97,3.54,22.75,5.4,763.41,1.16,208.1,122.02
2019-01-12 17:07:00,,13.57,06:05.0,34.07,3.54,22.65,29.09,763.43,1.38,170.2,117.5
2019-01-12 17:08:00,,13.57,07:55.0,34.07,3.46,22.6,54.52,763.44,1.36,197.6,112.98
2019-01-12 17:09:00,,13.57,08:05.0,27.68,3.04,22.52,54.74,763.47,0.79,260.4,108.46
2019-01-12 17:10:00,,13.58,09:05.0,18.45,3.04,22.51,54.74,763.52,0.58,186.2,103.94
2019-01-12 17:11:00,,13.61,10:05.0,17.03,3.04,22.51,54.47,763.51,0.28,310.6,96.04
2019-01-12 17:12:00,,13.61,11:15.0,17.03,2.99,22.5,53.66,763.52,0.18,266.6,88.13
2019-01-12 17:13:00,,13.61,12:05.0,17.03,2.53,22.46,53.03,763.51,0.71,175.9,80.22
2019-01-12 17:14:00,,13.61,13:05.0,17.03,2.53,22.43,32.1,763.48,0.59,303.8,71.27
2019-01-12 17:15:00,,13.61,14:05.0,14.9,2.53,22.42,22.38,763.49,0.3,185.3,62.33
2019-01-12 17:16:00,,13.61,15:05.0,8.52,2.53,22.41,23.11,763.51,0.11,171.8,53.38
2019-01-12 17:17:00,,13.61,16:05.0,8.52,2.19,22.38,27.88,763.51,0.81,183.0,44.44
2019-01-12 17:18:00,,13.61,17:05.0,8.52,2.02,22.34,54.54,763.53,0.43,219.1,40.67
2019-01-12 17:19:00,,13.61,18:10.0,8.52,2.02,22.27,55.75,763.51,0.99,186.1,36.91
2019-01-12 17:20:00,,13.61,19:05.0,8.52,2.02,22.22,55.69,763.52,0.64,184.7,33.14
2019-01-12 17:21:00,,13.61,20:05.0,8.52,2.02,22.18,37.69,763.53,0.64,150.7,29.66
2019-01-12 17:22:00,,13.61,21:05.0,8.52,2.02,22.17,12.74,763.53,0.61,197.4,26.17
2019-01-12 17:23:00,,13.52,22:05.0,8.52,2.02,22.17,14.43,763.53,0.65,244.4,22.69
2019-01-12 17:24:00,,13.61,23:05.0,8.52,2.02,22.1,36.48,763.53,0.52,210.2,19.21
2019-01-12 17:25:00,,13.61,24:05.0,8.52,2.02,22.01,28.69,763.54,0.81,188.4,17.83
2019-01-12 17:26:00,,13.61,25:05.0,8.52,1.94,21.99,22.48,763.54,0.68,164.5,16.45
2019-01-12 17:27:00,,13.6,26:05.0,3.55,1.52,21.93,22.78,763.54,0.52,195.4,15.06
2019-01-12 17:28:00,,13.6,27:05.0,0.0,1.52,21.86,17.33,763.54,1.15,175.4,14.31
2019-01-12 17:29:00,,13.61,28:05.0,0.0,1.52,21.81,10.58,763.54,0.75,179.3,13.56
2019-01-12 17:30:00,,13.61,29:05.0,0.0,1.52,21.74,10.17,763.54,0.46,146.0,12.8
2019-01-12 17:31:00,,13.61,30:05.0,0.0,1.52,21.7,10.08,763.54,0.12,216.6,12.05
2019-01-12 17:32:00,,13.6,31:05.0,0.0,1.14,21.69,11.82,763.54,0.24,170.4,10.92
2019-01-12 17:33:00,,13.61,32:05.0,0.0,1.01,21.7,15.85,763.54,0.68,185.0,9.79
2019-01-12 17:34:00,,13.61,33:05.0,0.0,1.01,21.63,39.22,763.54,0.53,206.1,8.66
2019-01-12 17:35:00,,13.61,34:05.0,0.0,1.01,21.56,54.35,763.54,0.46,179.8,7.41
2019-01-12 17:36:00,,13.4,35:05.0,0.0,1.01,21.56,42.97,763.54,0.48,190.4,6.15
2019-01-12 17:37:00,,13.61,36:05.0,0.0,0.72,21.49,33.44,763.54,0.27,228.8,4.9
2019-01-12 17:38:00,,13.61,37:05.0,0.0,0.51,21.48,12.03,763.56,0.5,128.2,4.43
2019-01-12 17:39:00,,13.61,38:05.0,0.0,0.51,21.48,11.19,763.56,0.21,303.0,3.95
2019-01-12 17:40:00,,13.61,39:05.0,0.0,0.51,21.52,8.21,763.55,0.39,203.4,3.48
2019-01-12 17:41:00,,13.6,40:05.0,0.0,0.51,21.57,8.03,763.56,0.47,172.9,3.01
2019-01-12 17:42:00,,13.61,41:05.0,0.0,0.51,21.55,12.75,763.54,0.35,181.9,2.01
2019-01-12 17:43:00,,13.61,42:05.0,0.0,0.51,21.52,11.98,763.55,0.38,146.6,1.0
2019-01-12 17:44:00,,13.6,43:05.0,0.0,0.51,21.53,6.6,763.57,0.25,139.8,0.0
2019-01-12 17:45:00,,13.6,44:05.0,0.0,0.34,21.5,5.54,763.57,0.07,176.5,0.0
2019-01-12 17:46:00,,13.61,45:05.0,0.0,0.0,21.54,4.86,763.62,0.2,121.9,0.0
2019-01-12 17:47:00,,13.6,46:05.0,0.0,0.0,21.53,4.54,763.63,0.13,131.8,0.0
2019-01-12 17:48:00,,13.61,47:05.0,0.0,0.0,21.53,4.91,763.66,0.02,127.7,0.0
2019-01-12 17:49:00,,13.6,48:05.0,0.0,0.0,21.53,4.47,763.68,0.03,130.8,0.0
2019-01-12 17:50:00,,13.61,49:05.0,0.0,0.0,21.53,4.6,763.67,0.09,183.8,0.0
2019-01-12 17:51:00,,13.61,50:05.0,0.0,0.0,21.53,4.8,763.65,0.14,158.2,0.0
2019-01-12 17:52:00,,13.6,51:05.0,0.0,0.0,21.5,5.38,763.65,0.08,177.2,0.0
2019-01-12 17:53:00,,13.61,52:05.0,0.0,0.0,21.47,5.0,763.64,0.21,177.1,0.0
2019-01-12 17:54:00,,13.61,53:05.0,0.0,0.0,21.42,4.25,763.63,0.05,211.4,0.0
2019-01-12 17:55:00,,13.6,54:05.0,0.0,0.0,21.38,7.05,763.63,0.02,9.9,0.0
2019-01-12 17:56:00,,13.61,55:05.0,0.0,0.0,21.36,2.85,763.63,0.02,52.19,0.0
2019-01-12 17:57:00,,13.61,56:05.0,0.0,0.0,21.36,3.1,763.64,0.0,111.2,0.0
2019-01-12 17:58:00,,13.61,57:05.0,0.0,0.0,21.37,2.94,763.65,0.08,297.8,0.0
2019-01-12 17:59:00,,13.6,58:05.0,0.0,0.0,21.33,2.71,763.64,0.2,193.6,0.0
2019-01-12 18:00:00,,13.61,59:05.0,0.0,0.0,21.31,2.71,763.63,0.01,139.4,0.0
2019-01-12 18:01:00,,13.61,00:05.0,0.0,0.0,21.29,2.35,763.66,0.12,194.6,0.0
2019-01-12 18:02:00,,13.61,01:05.0,0.0,0.0,21.28,2.6,763.68,0.0,15.35,0.0
2019-01-12 18:03:00,,13.61,02:05.0,0.0,0.0,21.28,2.24,763.7,0.16,168.9,0.0
2019-01-12 18:04:00,,13.61,03:05.0,0.0,0.0,21.22,2.3,763.73,0.36,210.5,0.0
2019-01-12 18:05:00,,13.61,04:05.0,0.0,0.0,21.18,2.43,763.73,0.15,208.1,0.0
2019-01-12 18:06:00,,13.6,05:05.0,0.0,0.0,21.12,2.25,763.72,0.03,123.5,0.0
2019-01-12 18:07:00,,13.61,06:05.0,0.0,0.0,21.12,2.26,763.73,0.0,249.9,0.0
2019-01-12 18:08:00,,13.6,07:05.0,0.0,0.0,21.12,2.61,763.74,0.17,186.9,0.0
2019-01-12 18:09:00,,13.6,08:05.0,0.0,0.0,21.08,2.37,763.74,0.33,142.9,0.0
2019-01-12 18:10:00,,13.6,09:05.0,0.0,0.0,21.04,2.27,763.74,0.07,152.5,0.0
2019-01-12 18:11:00,,13.6,10:05.0,0.0,0.0,21.01,2.0,763.74,0.03,58.37,0.0
2019-01-12 18:12:00,,13.61,11:05.0,0.0,0.0,21.0,1.94,763.74,0.0,82.9,0.0
2019-01-12 18:13:00,,13.61,12:05.0,0.0,0.0,21.0,1.97,763.74,0.0,81.5,0.0
2019-01-12 18:14:00,,13.61,13:05.0,0.0,0.0,20.95,2.14,763.74,0.0,308.5,0.0
2019-01-12 18:15:00,,13.61,14:05.0,0.0,0.0,20.92,2.3,763.74,0.0,321.3,0.0
2019-01-12 18:16:00,,13.61,15:05.0,0.0,0.0,20.87,2.02,763.74,0.0,210.0,0.0
2019-01-12 18:17:00,,13.61,16:05.0,0.0,0.0,20.85,2.16,763.74,0.13,183.1,0.0
2019-01-12 18:18:00,,13.6,17:05.0,0.0,0.0,20.83,52.61,763.74,0.28,190.3,0.0
2019-01-12 18:19:00,,13.6,18:05.0,0.0,0.0,20.79,60.44,763.74,0.0,9.49,0.0
2019-01-12 18:20:00,,13.61,19:05.0,0.0,0.0,20.76,60.6,763.74,0.0,14.87,0.0
2019-01-12 18:21:00,,13.61,20:05.0,0.0,0.0,20.73,60.51,763.74,0.04,18.69,0.0
2019-01-12 18:22:00,,13.6,21:05.0,0.0,0.0,20.71,58.63,763.74,0.0,275.5,0.0
2019-01-12 18:23:00,,13.6,22:05.0,0.0,0.0,20.7,30.82,763.74,0.0,202.3,0.0
2019-01-12 18:24:00,,13.6,23:05.0,0.0,0.0,20.69,2.41,763.74,0.0,158.0,0.0
2019-01-12 18:25:00,,13.6,24:05.0,0.0,0.0,20.67,2.39,763.74,0.09,220.8,0.0
2019-01-12 18:26:00,,13.6,25:05.0,0.0,0.0,20.68,2.46,763.74,0.0,171.0,0.0
2019-01-12 18:27:00,,13.61,26:05.0,0.0,0.0,20.65,2.43,763.75,0.24,186.5,0.0
2019-01-12 18:28:00,,13.6,27:05.0,0.0,0.0,20.64,2.43,763.75,0.14,70.47,0.0
2019-01-12 18:29:00,,13.61,28:05.0,0.0,0.0,20.64,2.46,763.79,0.0,117.8,0.0
2019-01-12 18:30:00,,13.6,29:05.0,0.0,0.0,20.63,2.47,763.82,0.0,128.9,0.0
2019-01-12 18:31:00,,13.61,30:05.0,0.0,0.0,20.59,2.67,763.81,0.0,289.8,0.0
2019-01-12 18:32:00,,13.6,31:05.0,0.0,0.0,20.57,3.69,763.8,0.0,271.0,0.0
2019-01-12 18:33:00,,13.6,32:05.0,0.0,0.0,20.56,10.19,763.77,0.0,201.7,0.0
2019-01-12 18:34:00,,13.6,33:05.0,0.0,0.0,20.57,8.89,763.79,0.19,27.86,0.0
2019-01-12 18:35:00,,13.6,34:05.0,0.0,0.0,20.51,7.22,763.77,0.03,33.6,0.0
2019-01-12 18:36:00,,13.6,35:05.0,0.0,0.0,20.49,6.4,763.76,0.02,64.94,0.0
2019-01-12 18:37:00,,13.6,36:05.0,0.0,0.0,20.46,4.77,763.75,0.15,188.3,0.0
2019-01-12 18:38:00,,13.6,37:05.0,0.0,0.0,20.47,5.21,763.76,0.02,82.2,0.0
2019-01-12 18:39:00,,13.6,38:05.0,0.0,0.0,20.46,6.31,763.75,0.01,300.5,0.0
2019-01-12 18:40:00,,13.6,39:05.0,0.0,0.0,20.42,9.7,763.75,0.0,62.07,0.0
2019-01-12 18:41:00,,13.61,40:05.0,0.0,0.0,20.35,11.22,763.75,0.0,41.57,0.0
2019-01-12 18:42:00,,13.61,41:05.0,0.0,0.0,20.32,20.3,763.75,0.06,103.4,0.0
